Predicted_Demand_MW,Predicted_Solar_MW,Predicted_Wind_MW,Predicted_Coal_MW,Predicted_Hydrocarbons_MW,Predicted_Water_MW,Predicted_Nuclear_MW,Predicted_Biomass_MW,Predicted_Import_MW,Predicted_Export_MW
5788.369,274.4305,720.8853,902.26196,952.24475,2067.8723,1213.2445,40.65002,226.67192,442.1775
6142.1143,608.53345,672.5922,846.773,742.5876,2366.5195,1213.8198,34.28977,288.6611,463.35944
6140.0513,596.6875,695.0069,864.9591,762.895,2328.595,1225.7742,33.516384,278.82953,487.61212
5900.875,0.0,903.52985,963.0214,1241.388,2065.2417,1308.2664,44.557133,196.44044,639.651
5980.18,316.10757,676.0422,847.59766,925.3082,1932.6614,1143.7551,43.465534,192.41948,405.55463
6025.42,0.0,690.1463,925.4423,805.35156,2269.994,1239.6572,35.724987,301.16074,364.5454
5904.4404,0.0,724.2276,942.9109,879.708,2273.3926,1272.9766,35.325176,294.19724,411.6593
6191.0273,0.0,1055.7054,984.1318,1531.9895,1952.8564,1368.4636,51.493076,146.43686,856.75775
5818.202,259.36926,744.5251,916.227,1026.6293,2070.869,1239.6267,41.29674,224.61848,473.59424
6054.2153,0.0,983.3372,992.6981,1461.9023,2040.4248,1375.2738,47.76476,180.98439,768.33435
5934.03,0.0,936.1864,905.50995,1052.0349,2010.6606,1227.9954,47.020508,178.17542,613.8285
5954.91,0.0,928.8763,932.2607,1164.257,1993.9426,1249.3184,47.39569,167.88393,646.31177
6244.1685,0.0,1189.6648,992.304,1421.9705,2107.6426,1368.3755,57.124874,157.5692,831.3253
6033.9893,524.2171,587.884,807.1652,695.17645,2166.472,1133.485,34.73414,280.9046,373.19037
6171.631,327.6431,674.2889,915.5519,807.9141,2365.309,1262.7151,34.942425,329.5659,369.8703
6031.166,418.32864,626.9336,872.46796,748.2813,2244.2969,1180.184,35.36104,301.27756,353.00803
5734.363,0.0,819.1337,959.1296,1100.1934,2143.1519,1296.183,40.29687,234.73586,546.23987
6096.871,209.85867,884.84894,935.07513,1310.6982,1958.7883,1283.8241,47.981,177.17604,632.291
5854.903,0.0,727.2425,939.188,881.45636,2245.8823,1263.846,35.72894,284.74332,418.21246
5818.494,222.14923,772.0653,931.3439,1078.5077,2085.1782,1263.3652,41.513905,224.6887,503.8103
5997.049,1.0413529,952.62244,970.71075,1343.8315,2028.0612,1329.3052,46.770374,178.65315,708.03937
5943.058,169.4274,676.5818,911.51385,801.6713,2226.7148,1211.4197,35.742935,289.1035,363.49908
6046.3164,521.6419,655.57056,868.9209,818.46906,2178.6902,1202.9836,34.072384,269.08847,470.78192
6104.134,0.0,1052.7124,942.0866,1281.7471,1985.4314,1284.7561,52.38986,151.77904,735.5818
6128.489,0.0,1206.0918,1090.5217,1301.3862,2611.3638,1423.2523,50.8368,213.84435,836.9427
5900.4014,454.53226,595.92,800.6523,704.7162,1998.6104,1104.7092,36.546753,227.79517,395.86032
5674.106,-7.850531,787.12177,934.6457,961.233,2138.1877,1246.7434,39.5413,236.23589,496.34424
5894.0474,189.84863,831.67316,933.10614,1137.4136,2043.9622,1263.9546,44.02899,201.36656,560.8434
6248.996,596.60504,741.33527,952.88214,905.4345,2417.1104,1335.5504,33.686653,310.76346,549.49976
6413.799,0.6711365,1234.3401,1026.8745,1771.8323,1943.9895,1468.6919,57.110577,149.81728,1029.9546
6055.5327,24.05443,672.4795,915.5257,732.363,2220.1606,1197.3872,36.071552,291.86295,347.31567
6633.7583,0.0,1430.4485,1112.0593,1967.0276,2099.6577,1570.6942,64.02789,146.38835,1148.8281
6057.1074,0.0,1060.8306,967.4226,1163.8054,2244.7427,1287.8628,49.003826,187.194,717.3153
6202.178,375.39633,650.7797,853.55365,948.1055,1964.8986,1171.8691,41.142956,235.94452,449.4415
6252.369,192.00897,949.8465,938.10016,1435.3127,1906.3284,1298.2295,51.51937,162.06438,705.76044
5824.2456,472.96225,603.97516,788.359,623.3218,2077.5215,1063.0139,36.155598,225.72984,370.0075
5764.758,0.0,832.05316,920.8437,976.2454,2072.8955,1221.963,42.227398,207.0094,534.40857
6695.338,92.95769,1443.0463,1108.3439,1934.6051,2157.732,1552.8398,66.185074,147.82735,1112.5618
6063.5894,157.1279,939.2957,956.35223,1350.2728,1986.7175,1311.2601,48.015053,169.72725,686.8342
6017.939,0.0,963.5111,976.3471,1380.7544,2025.0645,1342.8668,47.090393,178.52454,728.8944
6451.046,225.35808,607.9064,949.10345,750.7719,2402.3286,1238.9431,35.285442,344.0657,324.01202
6107.8057,469.52625,665.52655,835.8819,813.1565,2041.8993,1152.3352,36.73151,245.64229,455.9178
6109.0684,300.94797,679.6473,847.9102,1023.7036,1904.0396,1160.4695,44.465885,202.48349,436.4538
6126.6426,0.0,1023.7368,958.0415,1393.604,1944.8677,1312.454,50.79982,140.83832,783.64325
5862.0566,0.0,722.44354,903.1571,746.7581,2144.1514,1177.814,36.81558,256.8459,408.4922
5862.427,314.30783,626.0303,868.92773,719.918,2125.838,1144.9553,36.231564,265.61392,331.74542
5759.2686,0.0,831.8029,960.43445,1124.0869,2132.5374,1299.3557,40.90122,229.24016,560.7024
5914.7656,0.0,882.3561,909.4948,1052.3823,1988.1593,1208.9507,46.452057,174.25616,586.85046
6129.884,0.0,1124.0085,967.04034,1264.5182,2158.5637,1326.4822,52.552567,173.13391,767.90216
5921.765,0.0,914.41864,968.2264,1277.2109,2062.2449,1320.6711,44.877155,195.08934,658.5055
5795.671,351.5816,666.06805,891.3895,860.758,2136.5693,1198.6445,37.064243,260.26938,396.2312
5705.871,0.0,766.42944,933.31366,988.3253,2130.4233,1253.0664,39.525295,238.1791,484.49512
6280.46,0.0,1120.9496,1002.4672,1646.1233,1959.8732,1407.6558,53.62302,149.10902,933.28424
5719.3564,0.0,754.13904,946.9177,949.04193,2212.1743,1280.5536,36.841755,267.95233,458.93558
